OPERATIONDATE,CASHPOINTID,AMT_SCALED
2020-01-01,0,0.23712517321109772
2020-01-02,0,0.243220716714859
2020-01-03,0,0.27141448855400085
2020-01-04,0,0.23276996612548828
2020-01-05,0,0.15731285512447357
2020-01-06,0,0.23475900292396545
2020-01-07,0,0.24024055898189545
2020-01-08,0,0.26651668548583984
2020-01-09,0,0.274140328168869
2020-01-10,0,0.31464433670043945
2020-01-11,0,0.2657666802406311
2020-01-12,0,0.17872649431228638
2020-01-13,0,0.3077182173728943
2020-01-14,0,0.28959131240844727
2020-01-15,0,0.3033653795719147
2020-01-16,0,0.3105230927467346
2020-01-17,0,0.355760395526886
2020-01-18,0,0.29425010085105896
2020-01-19,0,0.1941029280424118
2020-01-20,0,0.33621811866760254
2020-01-21,0,0.32118964195251465
2020-01-22,0,0.3306012451648712
2020-01-23,0,0.3307715952396393
2020-01-24,0,0.36964544653892517
2020-01-25,0,0.30684998631477356
2020-01-26,0,0.21485935151576996
2020-01-27,0,0.35050755739212036
2020-01-28,0,0.3455357253551483
2020-01-29,0,0.3493141531944275
2020-01-30,0,0.34222519397735596
2020-01-31,0,0.3819529414176941
2020-01-01,1,0.4364659786224365
2020-01-02,1,0.4345145523548126
2020-01-03,1,0.42424649000167847
2020-01-04,1,0.4198418855667114
2020-01-05,1,0.4018371105194092
2020-01-06,1,0.45013755559921265
2020-01-07,1,0.45013755559921265
2020-01-08,1,0.45013755559921265
2020-01-09,1,0.4501376748085022
2020-01-10,1,0.45013755559921265
2020-01-11,1,0.4501376152038574
2020-01-12,1,0.45013755559921265
2020-01-13,1,0.4501376152038574
2020-01-14,1,0.4501376152038574
2020-01-15,1,0.4501376152038574
2020-01-16,1,0.4501376152038574
2020-01-17,1,0.4501376152038574
2020-01-18,1,0.4501376152038574
2020-01-19,1,0.4501376152038574
2020-01-20,1,0.4501376152038574
2020-01-21,1,0.4501376152038574
2020-01-22,1,0.4501376152038574
2020-01-23,1,0.4501376152038574
2020-01-24,1,0.4501376152038574
2020-01-25,1,0.4501376152038574
2020-01-26,1,0.4501376152038574
2020-01-27,1,0.4501376152038574
2020-01-28,1,0.4501376152038574
2020-01-29,1,0.4501376152038574
2020-01-30,1,0.4501376152038574
2020-01-31,1,0.4501376152038574
2020-01-01,2,0.09765320271253586
2020-01-02,2,0.0967174842953682
2020-01-03,2,0.10927712172269821
2020-01-04,2,0.08800923079252243
2020-01-05,2,0.060245614498853683
2020-01-06,2,0.10517004132270813
2020-01-07,2,0.10419309884309769
2020-01-08,2,0.10476096719503403
2020-01-09,2,0.1093587800860405
2020-01-10,2,0.1207578256726265
2020-01-11,2,0.09242203831672668
2020-01-12,2,0.060515884310007095
2020-01-13,2,0.11928258836269379
2020-01-14,2,0.11941688507795334
2020-01-15,2,0.11974342912435532
2020-01-16,2,0.12154820561408997
2020-01-17,2,0.13498759269714355
2020-01-18,2,0.1018664762377739
2020-01-19,2,0.06874796003103256
2020-01-20,2,0.12935970723628998
2020-01-21,2,0.13093340396881104
2020-01-22,2,0.1349942535161972
2020-01-23,2,0.13941888511180878
2020-01-24,2,0.15554483234882355
2020-01-25,2,0.1164277121424675
2020-01-26,2,0.07768171280622482
2020-01-27,2,0.1493247002363205
2020-01-28,2,0.15107810497283936
2020-01-29,2,0.1568739265203476
2020-01-30,2,0.16261789202690125
2020-01-31,2,0.18193300068378448
2020-01-01,3,0.13756553828716278
2020-01-02,3,0.13305233418941498
2020-01-03,3,0.14002548158168793
2020-01-04,3,0.10914567857980728
2020-01-05,3,0.06803055107593536
2020-01-06,3,0.13637785613536835
2020-01-07,3,0.13815370202064514
2020-01-08,3,0.13545329868793488
2020-01-09,3,0.1404043585062027
2020-01-10,3,0.15939676761627197
2020-01-11,3,0.11335480213165283
2020-01-12,3,0.06928181648254395
2020-01-13,3,0.16006867587566376
2020-01-14,3,0.1534656137228012
2020-01-15,3,0.1545668989419937
2020-01-16,3,0.1574702113866806
2020-01-17,3,0.17434006929397583
2020-01-18,3,0.12709930539131165
2020-01-19,3,0.07940106838941574
2020-01-20,3,0.16752798855304718
2020-01-21,3,0.16703557968139648
2020-01-22,3,0.1721000075340271
2020-01-23,3,0.17683233320713043
2020-01-24,3,0.19714145362377167
2020-01-25,3,0.14403410255908966
2020-01-26,3,0.09092693775892258
2020-01-27,3,0.1902027279138565
2020-01-28,3,0.19073690474033356
2020-01-29,3,0.19710507988929749
2020-01-30,3,0.2022024244070053
2020-01-31,3,0.22546400129795074
2020-01-01,4,0.30825546383857727
2020-01-02,4,0.32023176550865173
2020-01-03,4,0.3812921345233917
2020-01-04,4,0.3132658004760742
2020-01-05,4,0.23319023847579956
2020-01-06,4,0.3227574825286865
2020-01-07,4,0.32623136043548584
2020-01-08,4,0.33954349160194397
2020-01-09,4,0.33124011754989624
2020-01-10,4,0.3508530557155609
2020-01-11,4,0.30372899770736694
2020-01-12,4,0.21963858604431152
2020-01-13,4,0.34704485535621643
2020-01-14,4,0.3489473760128021
2020-01-15,4,0.3410746455192566
2020-01-16,4,0.3270357549190521
2020-01-17,4,0.35890141129493713
2020-01-18,4,0.30400872230529785
2020-01-19,4,0.22052718698978424
2020-01-20,4,0.3498326539993286
2020-01-21,4,0.3472156524658203
2020-01-22,4,0.3442269265651703
2020-01-23,4,0.3332950174808502
2020-01-24,4,0.36747369170188904
2020-01-25,4,0.3089219331741333
2020-01-26,4,0.2270904928445816
2020-01-27,4,0.35467132925987244
2020-01-28,4,0.35925939679145813
2020-01-29,4,0.3548111319541931
2020-01-30,4,0.34023648500442505
2020-01-31,4,0.37333905696868896
2020-01-01,5,0.359230101108551
2020-01-02,5,0.3524499535560608
2020-01-03,5,0.39546826481819153
2020-01-04,5,0.3376725912094116
2020-01-05,5,0.2668861746788025
2020-01-06,5,0.36971229314804077
2020-01-07,5,0.3931041955947876
2020-01-08,5,0.36911261081695557
2020-01-09,5,0.3735143840312958
2020-01-10,5,0.37049371004104614
2020-01-11,5,0.3641413152217865
2020-01-12,5,0.2562274932861328
2020-01-13,5,0.36911460757255554
2020-01-14,5,0.3972924053668976
2020-01-15,5,0.373080313205719
2020-01-16,5,0.3426594138145447
2020-01-17,5,0.3539731800556183
2020-01-18,5,0.33705365657806396
2020-01-19,5,0.24255098402500153
2020-01-20,5,0.3624575734138489
2020-01-21,5,0.39114388823509216
2020-01-22,5,0.3703329265117645
2020-01-23,5,0.33819782733917236
2020-01-24,5,0.35759854316711426
2020-01-25,5,0.3275180757045746
2020-01-26,5,0.23850229382514954
2020-01-27,5,0.3629968464374542
2020-01-28,5,0.38813647627830505
2020-01-29,5,0.36920592188835144
2020-01-30,5,0.3417026400566101
2020-01-31,5,0.36576688289642334
2020-01-01,6,0.17281143367290497
2020-01-02,6,0.16825543344020844
2020-01-03,6,0.18925736844539642
2020-01-04,6,0.13592791557312012
2020-01-05,6,0.08436122536659241
2020-01-06,6,0.1774706393480301
2020-01-07,6,0.17609764635562897
2020-01-08,6,0.17849639058113098
2020-01-09,6,0.18171679973602295
2020-01-10,6,0.2024114429950714
2020-01-11,6,0.13921979069709778
2020-01-12,6,0.08497194200754166
2020-01-13,6,0.19854576885700226
2020-01-14,6,0.19107726216316223
2020-01-15,6,0.19327156245708466
2020-01-16,6,0.19496460258960724
