OPERATIONDATE,CASHPOINTID,AMT_SCALED
2020-01-01,0,0.11036656355332199
2020-01-02,0,0.0851392718728554
2020-01-03,0,0.11565088214992772
2020-01-04,0,0.0911824135909081
2020-01-05,0,0.09336995688722913
2020-01-06,0,0.10609969685986523
2020-01-07,0,0.08054032957908432
2020-01-08,0,0.08603497367589255
2020-01-09,0,0.1183841719699826
2020-01-10,0,0.13390938885649517
2020-01-11,0,0.06958851770843534
2020-01-12,0,0.13725436511166245
2020-01-13,0,0.10089847849200732
2020-01-14,0,0.0994512928130456
2020-01-15,0,0.10280309755838485
2020-01-16,0,0.19088501148921636
2020-01-17,0,0.10315973742945118
2020-01-18,0,0.08521037233037777
2020-01-19,0,0.07664296372960967
2020-01-20,0,0.09132119614336957
2020-01-21,0,0.09165580658157184
2020-01-22,0,0.10955044978166704
2020-01-23,0,0.12417080731027662
2020-01-24,0,0.10504264178842079
2020-01-25,0,0.12026377535387285
2020-01-26,0,0.11359211101646592
2020-01-27,0,0.11223819961030604
2020-01-28,0,0.09012016325805505
2020-01-29,0,0.10436198930743922
2020-01-30,0,0.09764651469523798
2020-01-31,0,0.13422639616900625
2020-01-01,1,0.1792470895002181
2020-01-02,1,0.15459673004589913
2020-01-03,1,0.23636370752940197
2020-01-04,1,0.19423386585913088
2020-01-05,1,0.18796425218473553
2020-01-06,1,0.1484131981796211
2020-01-07,1,0.11693252296490901
2020-01-08,1,0.15957394534818173
2020-01-09,1,0.15875367823793798
2020-01-10,1,0.19434960054119904
2020-01-11,1,0.1835748392821391
2020-01-12,1,0.13214186800426192
2020-01-13,1,0.15056073666304506
2020-01-14,1,0.11708950544024331
2020-01-15,1,0.13403616457298842
2020-01-16,1,0.16497536471593846
2020-01-17,1,0.14824723767501108
2020-01-18,1,0.1574612945272743
2020-01-19,1,0.1175867908590845
2020-01-20,1,0.11313231484307945
2020-01-21,1,0.12902599932705805
2020-01-22,1,0.24895426105481205
2020-01-23,1,0.3681911227817455
2020-01-24,1,0.19747780997275688
2020-01-25,1,0.29368877936577825
2020-01-26,1,0.22114505663472428
2020-01-27,1,0.13880356180938005
2020-01-28,1,0.17437166497850065
2020-01-29,1,0.17879178813262467
2020-01-30,1,0.19413195370741085
2020-01-31,1,0.17607532766716305
2020-01-01,2,0.03836687817794549
2020-01-02,2,0.03430281875169416
2020-01-03,2,0.0439436205638654
2020-01-04,2,0.030831968256707046
2020-01-05,2,0.023824289766012516
2020-01-06,2,0.03229708122290499
2020-01-07,2,0.030373118193357553
2020-01-08,2,0.026898921031582493
2020-01-09,2,0.025160592550850156
2020-01-10,2,0.029891184028110265
2020-01-11,2,0.02873172348503419
2020-01-12,2,0.0224532122775412
2020-01-13,2,0.026114307192851016
2020-01-14,2,0.020483405833408505
2020-01-15,2,0.020768492218782044
2020-01-16,2,0.024768151254473313
2020-01-17,2,0.021709797204081345
2020-01-18,2,0.01963396867291971
2020-01-19,2,0.017182155007135883
2020-01-20,2,0.01760448083965741
2020-01-21,2,0.02052825351005746
2020-01-22,2,0.05569683714500464
2020-01-23,2,0.049058837008184766
2020-01-24,2,0.032053254177708636
2020-01-25,2,0.033957788834503046
2020-01-26,2,0.030114456995636876
2020-01-27,2,0.03949900496793253
2020-01-28,2,0.038247575021868145
2020-01-29,2,0.03381645168248544
2020-01-30,2,0.029541156044971505
2020-01-31,2,0.038667628914692186
2020-01-01,3,0.05561883573249373
2020-01-02,3,0.09888778935383796
2020-01-03,3,0.04904942197281672
2020-01-04,3,0.05145803765149837
2020-01-05,3,0.038603146772897716
2020-01-06,3,0.058234075834136485
2020-01-07,3,0.036794938858993514
2020-01-08,3,0.03593526721445528
2020-01-09,3,0.0355864420231975
2020-01-10,3,0.03738834628839375
2020-01-11,3,0.04352356377810262
2020-01-12,3,0.024658680802752367
2020-01-13,3,0.029164170946088298
2020-01-14,3,0.0304306476369131
2020-01-15,3,0.043129108176585294
2020-01-16,3,0.028640208083248464
2020-01-17,3,0.03339946516174053
2020-01-18,3,0.0447087543846919
2020-01-19,3,0.017823831794965547
2020-01-20,3,0.03440345244832987
2020-01-21,3,0.03278948229168862
2020-01-22,3,0.027540401115471357
2020-01-23,3,0.032897670881370314
2020-01-24,3,0.028366074889104354
2020-01-25,3,0.0392445707825956
2020-01-26,3,0.03416224420008863
2020-01-27,3,0.022822441573252736
2020-01-28,3,0.025103355860591516
2020-01-29,3,0.037772677693760456
2020-01-30,3,0.05538677909070993
2020-01-31,3,0.03417099664016525
2020-01-01,4,0.12127261937068155
2020-01-02,4,0.08153751541369018
2020-01-03,4,0.12082306937146745
2020-01-04,4,0.11994122118928847
2020-01-05,4,0.10316329715764079
2020-01-06,4,0.11971421588607978
2020-01-07,4,0.06609421615243356
2020-01-08,4,0.10929083939379834
2020-01-09,4,0.11689677719134234
2020-01-10,4,0.13653448241966212
2020-01-11,4,0.10618976504748058
2020-01-12,4,0.09869022597554698
2020-01-13,4,0.10427201818191004
2020-01-14,4,0.0719563381293241
2020-01-15,4,0.09297191118683945
2020-01-16,4,0.10570986122604166
2020-01-17,4,0.10804794692932375
2020-01-18,4,0.09079634981627385
2020-01-19,4,0.06803133285463771
2020-01-20,4,0.1038101066185265
2020-01-21,4,0.08661211151543138
2020-01-22,4,0.16533424985683753
2020-01-23,4,0.2231029010415326
2020-01-24,4,0.1490416994435799
2020-01-25,4,0.12267111835298988
2020-01-26,4,0.12421245746172649
2020-01-27,4,0.109321183837036
2020-01-28,4,0.10473563624423333
2020-01-29,4,0.11738220534788392
2020-01-30,4,0.11464611336895195
2020-01-31,4,0.16620913624933029
2020-01-01,5,0.14305564487696049
2020-01-02,5,0.09479242865973442
2020-01-03,5,0.12981429205873152
2020-01-04,5,0.14316566735222666
2020-01-05,5,0.13954744631153668
2020-01-06,5,0.15209180602554162
2020-01-07,5,0.10516296793887729
2020-01-08,5,0.12561445584257883
2020-01-09,5,0.13989201204293927
2020-01-10,5,0.17185990362778733
2020-01-11,5,0.1741478334083208
